jday,Cstem,Ccroot,Cfroot,Cleaf,Ccd,Csmd,Cssd,Cfmd,Cfsd,Csm,Cm,Cs,Cp,CNstem,CNcroot,CNfroot,CNleaf,CNcd,CNsmd,CNssd,CNfmd,CNfsd,CNsm,CNm,CNs,CNp,Nav,NPP,Hr,NEP
1884,2136.708740,534.177185,77.610405,56.107273,3675.916260,41.298740,2561.724365,23.050264,1374.221680,139.164856,996.993774,18981.320313,8952.960938,286.198792,286.198792,72.000000,72.000000,252.557068,54.371525,37.458897,58.761936,37.913162,37.323235,41.144844,36.179783,14.750000,22.864328,106.899033,147.606888,-40.707855
1884,2137.679688,534.419922,78.095901,56.835522,3674.539063,41.142292,2561.059814,22.941114,1373.777954,139.160156,996.990417,18981.314453,8952.960938,286.311066,286.311066,72.000000,72.000000,252.557068,54.371529,37.458897,58.761936,37.913162,37.328640,41.156994,36.180313,18.549999,22.917374,109.326523,150.371841,-41.045319
1884,2138.652344,534.663086,78.582191,57.564957,3673.042480,40.972843,2560.337402,22.823008,1373.295654,139.154755,996.986267,18981.308594,8952.960938,286.422302,286.422302,72.000000,72.000000,252.557083,54.371525,37.458900,58.761936,37.913162,37.334488,41.170185,36.180889,19.700001,22.975060,111.757980,153.376816,-41.618835
1884,2139.617188,534.904297,79.064644,58.288639,3671.741455,40.826107,2559.709473,22.720837,1372.876465,139.149780,996.982178,18981.302734,8952.960938,286.534424,286.534424,72.000000,72.000000,252.557068,54.371529,37.458897,58.761936,37.913166,37.339546,41.181637,36.181393,17.799999,23.025131,114.170242,155.988739,-41.818497
1884,2140.460205,535.115051,79.486122,58.920853,3670.796143,40.719830,2559.253174,22.646902,1372.571777,139.145996,996.978943,18981.298828,8952.960938,286.634491,286.634491,72.000000,72.000000,252.557068,54.371529,37.458900,58.761936,37.913162,37.343204,41.189953,36.181755,13.850000,23.061462,116.277618,157.886642,-41.609024
1884,2141.293457,535.323364,79.902710,59.545734,3669.879395,40.616993,2558.810547,22.575409,1372.276245,139.142212,996.975586,18981.294922,8952.960938,286.733582,286.733582,72.000000,72.000000,252.557068,54.371529,37.458900,58.761940,37.913162,37.346741,41.198017,36.182106,13.500000,23.096695,118.360565,159.727417,-41.366852
1884,2142.171631,535.542908,80.341736,60.204277,3669.010010,40.519688,2558.390625,22.507805,1371.995972,139.138504,996.972229,18981.291016,8952.960938,286.839294,286.839294,72.000000,72.000000,252.557083,54.371529,37.458900,58.761936,37.913162,37.350086,41.205654,36.182442,12.900000,23.130104,120.555717,161.473099,-40.917381
1884,2143.069580,535.767395,80.790672,60.877682,3667.960449,40.402481,2557.883789,22.426422,1371.657715,139.133896,996.967957,18981.285156,8952.960938,286.945251,286.945251,72.000000,72.000000,252.557083,54.371529,37.458897,58.761932,37.913162,37.354115,41.214870,36.182846,15.099999,23.170443,122.800400,163.580414,-40.780014
1884,2143.961182,535.990295,81.236511,61.546436,3666.871826,40.281219,2557.357910,22.342285,1371.306763,139.128967,996.963196,18981.279297,8952.960938,287.049805,287.049805,72.000000,72.000000,252.557083,54.371529,37.458897,58.761932,37.913158,37.358280,41.224422,36.183258,15.550000,23.212284,125.029594,165.766327,-40.736732
1884,2144.808350,536.202087,81.660126,62.181862,3665.853027,40.168041,2556.865723,22.263817,1370.978271,139.124191,996.958496,18981.273438,8952.960938,287.149261,287.149261,72.000000,72.000000,252.557098,54.371529,37.458897,58.761936,37.913158,37.362160,41.233356,36.183651,14.750000,23.251431,127.147675,167.812073,-40.664398
1884,2145.734131,536.433533,82.123016,62.876202,3664.733154,40.043949,2556.324707,22.177841,1370.617188,139.118790,996.953064,18981.267578,8952.960938,287.257935,287.257935,72.000000,72.000000,252.557098,54.371525,37.458897,58.761936,37.913155,37.366413,41.243172,36.184082,15.900001,23.294474,129.462143,170.060791,-40.598648
1884,2146.701172,536.675293,82.606552,63.601505,3663.455811,39.902828,2555.707764,22.080145,1370.205444,139.112427,996.946533,18981.261719,8952.960938,287.370209,287.370209,72.000000,72.000000,252.557098,54.371525,37.458897,58.761936,37.913155,37.371243,41.254356,36.184578,17.549999,23.343594,131.879807,172.625244,-40.745438
1884,2147.649658,536.912415,83.080772,64.312828,3662.197754,39.764259,2555.099854,21.984299,1369.799805,139.105942,996.939758,18981.255859,8952.960938,287.480133,287.480133,72.000000,72.000000,252.557114,54.371525,37.458897,58.761940,37.913158,37.375980,41.265369,36.185062,17.350000,23.391972,134.250900,175.151398,-40.900497
1884,2148.566162,537.141541,83.539047,65.000237,3660.975586,39.630074,2554.509277,21.891565,1369.405762,139.099426,996.932800,18981.250000,8952.960938,287.586243,287.586243,72.000000,72.000000,252.557098,54.371525,37.458893,58.761940,37.913155,37.380566,41.276058,36.185535,16.900000,23.438963,136.542267,177.605331,-41.063065
1884,2149.432617,537.358154,83.972328,65.650162,3660.156982,39.540478,2554.113770,21.829700,1369.141846,139.094925,996.927917,18981.246094,8952.960938,287.690826,287.690826,72.000000,72.000000,252.557098,54.371525,37.458893,58.761944,37.913155,37.383625,41.283211,36.185852,12.150000,23.470400,138.708679,179.248825,-40.540146
1884,2150.289063,537.572266,84.400520,66.292442,3659.380371,39.455635,2553.738525,21.771151,1368.891357,139.090576,996.923096,18981.242188,8952.960938,287.794617,287.794617,72.000000,72.000000,252.557098,54.371525,37.458893,58.761948,37.913155,37.386524,41.289989,36.186153,11.600000,23.500227,140.849625,180.808319,-39.958694
1884,2151.104248,537.776062,84.808136,66.903862,3658.433838,39.352451,2553.281006,21.699982,1368.586182,139.085175,996.917053,18981.236328,8952.960938,287.890564,287.890564,72.000000,72.000000,252.557083,54.371525,37.458889,58.761948,37.913155,37.390045,41.298248,36.186516,13.750000,23.536579,142.887695,182.708633,-39.820938
1884,2152.008545,538.002136,85.260284,67.582085,3657.278564,39.226788,2552.722656,21.613363,1368.213623,139.078430,996.909485,18981.230469,8952.960938,287.995667,287.995667,72.000000,72.000000,252.557098,54.371529,37.458893,58.761948,37.913155,37.394325,41.308327,36.186962,16.200001,23.580971,145.148438,185.028458,-39.880020
1884,2152.831543,538.207886,85.671783,68.199341,3656.333496,39.124283,2552.265869,21.542765,1367.908813,139.072754,996.903015,18981.224609,8952.960938,288.092529,288.092529,72.000000,72.000000,252.557098,54.371525,37.458893,58.761944,37.913155,37.397812,41.316563,36.187328,13.799999,23.617256,147.205948,186.926208,-39.720261
1884,2153.683350,538.420837,86.097717,68.838242,3655.280029,39.010303,2551.756592,21.464315,1367.569092,139.066299,996.895569,18981.218750,8952.960938,288.191742,288.191742,72.000000,72.000000,252.557098,54.371525,37.458893,58.761948,37.913155,37.401688,41.325741,36.187737,15.100000,23.657703,149.335617,189.041397,-39.705780
1884,2154.590820,538.647705,86.551453,69.518845,3653.964600,38.868359,2551.120605,21.366690,1367.144897,139.058060,996.885986,18981.210938,8952.960938,288.295166,288.295166,72.000000,72.000000,252.557098,54.371521,37.458893,58.761948,37.913155,37.406513,41.337193,36.188248,17.900000,23.708265,151.604309,191.682510,-40.078201
1884,2155.463867,538.865967,86.987961,70.173607,3652.814209,38.744621,2550.564453,21.281664,1366.773926,139.050644,996.877258,18981.203125,8952.960938,288.395905,288.395905,72.000000,72.000000,252.557098,54.371521,37.458893,58.761951,37.913155,37.410717,41.347202,36.188690,16.150000,23.752449,153.786835,193.992447,-40.205612
1884,2156.275391,539.068848,87.393692,70.782204,3651.694336,38.624512,2550.022949,21.199196,1366.412720,139.043259,996.868469,18981.195313,8952.960938,288.488708,288.488708,72.000000,72.000000,252.557098,54.371525,37.458893,58.761951,37.913151,37.414795,41.356937,36.189129,15.850000,23.795446,155.815491,196.241150,-40.425659
1884,2157.040039,539.260010,87.775955,71.355598,3650.680908,38.516136,2549.532959,21.124842,1366.085938,139.036423,996.860229,18981.189453,8952.960938,288.576569,288.576569,72.000000,72.000000,252.557083,54.371525,37.458897,58.761944,37.913155,37.418472,41.365738,36.189522,14.650000,23.834332,157.726822,198.275879,-40.549057
1884,2157.806885,539.451721,88.159416,71.930786,3649.619629,38.402920,2549.019775,21.047222,1365.743652,139.029114,996.851379,18981.181641,8952.960938,288.664032,288.664032,72.000000,72.000000,252.557083,54.371525,37.458897,58.761948,37.913155,37.422306,41.374950,36.189930,15.200001,23.875059,159.644135,200.406906,-40.762772
1884,2158.621826,539.655457,88.566864,72.541962,3648.328369,38.265530,2548.395264,20.953098,1365.327148,139.020050,996.840271,18981.173828,8952.960938,288.755127,288.755127,72.000000,72.000000,252.557083,54.371525,37.458897,58.761944,37.913155,37.426956,41.386150,36.190434,17.600000,23.924675,161.681366,202.999817,-41.318451
1884,2159.454102,539.863525,88.982979,73.166130,3646.987793,38.123363,2547.746826,20.855789,1364.894775,139.010406,996.828369,18981.164063,8952.960938,288.847870,288.847870,72.000000,72.000000,252.557068,54.371525,37.458897,58.761940,37.913158,37.431763,41.397770,36.190956,18.100000,23.976191,163.761948,205.691589,-41.929642
1884,2160.163574,540.040894,89.337761,73.698296,3646.111084,38.030685,2547.322510,20.792414,1364.611938,139.003937,996.820313,18981.158203,8952.960938,288.930115,288.930115,72.000000,72.000000,252.557068,54.371525,37.458893,58.761940,37.913158,37.434887,41.405361,36.191299,12.950000,24.009821,165.535843,207.452286,-41.916443
1884,2160.882080,540.220520,89.696968,74.237106,3645.180420,37.932526,2546.872314,20.725330,1364.311646,138.996964,996.811584,18981.152344,8952.960938,289.012726,289.012726,72.000000,72.000000,252.557068,54.371525,37.458897,58.761944,37.913158,37.438194,41.413418,36.191658,13.650000,24.045517,167.331879,209.321243,-41.989365
1884,2161.632813,540.408203,90.072311,74.800117,3644.112549,37.820164,2546.355713,20.648592,1363.967163,138.988846,996.801331,18981.144531,8952.960938,289.097687,289.097687,72.000000,72.000000,252.557053,54.371525,37.458897,58.761948,37.913158,37.441982,41.422657,36.192070,15.300000,24.086475,169.208572,211.465576,-42.257004
1884,2162.282471,540.570618,90.397118,75.287331,3643.303955,37.735317,2545.964355,20.590689,1363.706299,138.982590,996.793396,18981.138672,8952.960938,289.172729,289.172729,72.000000,72.000000,252.557053,54.371521,37.458897,58.761948,37.913158,37.444839,41.429646,36.192387,12.100000,24.117470,170.832611,213.089142,-42.256531
1884,2163.060791,540.765198,90.786232,75.871002,3642.106934,37.609943,2545.385010,20.505175,1363.320068,138.973190,996.781433,18981.128906,8952.960938,289.259613,289.259613,72.000000,72.000000,252.557053,54.371521,37.458897,58.761948,37.913158,37.449059,41.439991,36.192852,16.750000,24.163403,172.778168,215.493118,-42.714951
1884,2163.679199,540.919800,91.095451,76.334831,3641.385498,37.534603,2545.035889,20.453829,1363.087280,138.967407,996.773987,18981.123047,8952.960938,289.331787,289.331787,72.000000,72.000000,252.557068,54.371517,37.458897,58.761944,37.913158,37.451591,41.446217,36.193134,10.850000,24.191067,174.324265,216.942093,-42.617828
1884,2164.341064,541.085266,91.426376,76.831215,3640.725098,37.465763,2544.716309,20.406937,1362.874146,138.962051,996.767090,18981.117188,8952.960938,289.410645,289.410645,72.000000,72.000000,252.557068,54.371521,37.458900,58.761948,37.913158,37.453903,41.451916,36.193390,9.950000,24.216393,175.978867,218.268494,-42.289627
1884,2165.032959,541.258240,91.772278,77.350067,3639.803467,37.369869,2544.270264,20.341646,1362.576782,138.954514,996.757324,18981.109375,8952.960938,289.489624,289.489624,72.000000,72.000000,252.557068,54.371521,37.458900,58.761948,37.913158,37.457127,41.459866,36.193745,13.549999,24.251719,177.708359,220.119217,-42.410858
1884,2165.658936,541.414734,92.085274,77.819557,3639.104248,37.297279,2543.931885,20.292255,1362.351196,138.948700,996.749756,18981.103516,8952.960938,289.563049,289.563049,72.000000,72.000000,252.557068,54.371517,37.458900,58.761944,37.913162,37.459560,41.465893,36.194016,10.550000,24.278519,179.273331,221.523392,-42.250061
1884,2166.329834,541.582458,92.420685,78.322670,3638.523193,37.237072,2543.650635,20.251310,1362.163696,138.943817,996.743408,18981.099609,8952.960938,289.644257,289.644257,72.000000,72.000000,252.557053,54.371517,37.458900,58.761948,37.913158,37.461575,41.470898,36.194244,8.700000,24.300797,180.950394,222.690094,-41.739700
1884,2166.843994,541.710999,92.677750,78.708260,3637.844971,37.166882,2543.322266,20.203594,1361.944824,138.938065,996.735901,18981.093750,8952.960938,289.702972,289.702972,72.000000,72.000000,252.557053,54.371517,37.458900,58.761948,37.913158,37.463924,41.476742,36.194508,10.250000,24.326794,182.235703,224.052261,-41.816559
1884,2167.355469,541.838867,92.933426,79.091782,3637.100098,37.089931,2542.961670,20.151308,1361.704468,138.931686,996.727539,18981.087891,8952.960938,289.760315,289.760315,72.000000,72.000000,252.557068,54.371517,37.458900,58.761948,37.913158,37.466499,41.483158,36.194794,11.200000,24.355339,183.514099,225.548172,-42.034073
1884,2167.904541,541.976135,93.207954,79.503578,3636.278076,37.005161,2542.563721,20.093737,1361.439209,138.924576,996.718140,18981.082031,8952.960938,289.821503,289.821503,72.000000,72.000000,252.557068,54.371513,37.458904,58.761948,37.913158,37.469337,41.490231,36.195114,12.250000,24.386841,184.886765,227.199203,-42.312439
1884,2168.453857,542.113464,93.482574,79.915504,3635.449707,36.919918,2542.162598,20.035879,1361.171875,138.917328,996.708557,18981.076172,8952.960938,289.882629,289.882629,72.000000,72.000000,252.557068,54.371513,37.458908,58.761948,37.913155,37.472195,41.497353,36.195442,12.350000,24.418579,186.259857,228.862885,-42.603027
1884,2169.080322,542.270081,93.795799,80.385338,3634.321289,36.804047,2541.616211,19.957277,1360.807739,138.907333,996.695313,18981.066406,8952.960938,289.949707,289.949707,72.000000,72.000000,252.557068,54.371513,37.458908,58.761948,37.913158,37.476070,41.507053,36.195881,16.000000,24.461834,187.825958,231.129074,-43.303116
1884,2169.624268,542.406067,94.067802,80.793343,3633.440186,36.713833,2541.189453,19.896130,1360.523438,138.899399,996.684753,18981.058594,8952.960938,290.009308,290.009308,72.000000,72.000000,252.557068,54.371510,37.458904,58.761951,37.913158,37.479084,41.514626,36.196224,12.950000,24.495598,189.185959,232.898453,-43.712494
1884,2170.156982,542.539246,94.334175,81.192894,3632.625244,36.630566,2540.794678,19.839725,1360.260376,138.891968,996.674805,18981.050781,8952.960938,290.068390,290.068390,72.000000,72.000000,252.557068,54.371506,37.458904,58.761951,37.913158,37.481861,41.521622,36.196545,12.100000,24.526825,190.517807,234.535233,-44.017426
1884,2170.673340,542.668335,94.592346,81.580154,3631.857422,36.552280,2540.422852,19.786724,1360.012573,138.884888,996.665283,18981.044922,8952.960938,290.125916,290.125916,72.000000,72.000000,252.557068,54.371506,37.458904,58.761951,37.913158,37.484470,41.528210,36.196846,11.500000,24.556238,191.808685,236.077271,-44.268585
1884,2171.198730,542.799683,94.855042,81.974197,3631.025879,36.467667,2540.020020,19.729469,1359.744141,138.877136,996.654846,18981.037109,8952.960938,290.183716,290.183716,72.000000,72.000000,252.557068,54.371506,37.458900,58.761951,37.913155,37.487289,41.535343,36.197170,12.299999,24.588099,193.122162,237.747238,-44.625076
1884,2171.697021,542.924255,95.104210,82.347946,3630.265137,36.390404,2539.651367,19.677217,1359.498535,138.869965,996.645142,18981.031250,8952.960938,290.239014,290.239014,72.000000,72.000000,252.557068,54.371506,37.458900,58.761944,37.913155,37.489861,41.541862,36.197468,11.300000,24.617256,194.367996,239.275330,-44.907333
1884,2172.209717,543.052429,95.360588,82.732513,3629.474365,36.310257,2539.268311,19.623045,1359.243286,138.862442,996.634949,18981.023438,8952.960938,290.295624,290.295624,72.000000,72.000000,252.557068,54.371510,37.458900,58.761948,37.913155,37.492531,41.548637,36.197773,11.799999,24.647545,195.649872,240.863525,-45.213654
1884,2172.692871,543.173218,95.602112,83.094803,3628.718994,36.233852,2538.902344,19.571432,1358.999512,138.855179,996.625061,18981.017578,8952.960938,290.348877,290.348877,72.000000,72.000000,252.557068,54.371506,37.458897,58.761948,37.913158,37.495075,41.555107,36.198071,11.250000,24.676483,196.857498,242.380539,-45.523041
1884,2173.231201,543.307800,95.871231,83.498482,3627.786377,36.139687,2538.450439,19.507854,1358.698486,138.846115,996.612732,18981.009766,8952.960938,290.406799,290.406799,72.000000,72.000000,252.557068,54.371502,37.458897,58.761948,37.913162,37.498203,41.563091,36.198437,13.600000,24.712212,198.203094,244.253799,-46.050705
1884,2173.752441,543.438110,96.131874,83.889450,3626.914307,36.051834,2538.027832,19.448578,1358.416992,138.837540,996.601013,18981.001953,8952.960938,290.463287,290.463287,72.000000,72.000000,252.557068,54.371502,37.458897,58.761948,37.913162,37.501122,41.570553,36.198780,12.850000,24.745617,199.506332,246.005585,-46.499252
1884,2174.197998,543.549500,96.354652,84.223618,3626.274170,35.987499,2537.717529,19.405195,1358.210327,138.831177,996.592285,18980.996094,8952.960938,290.513184,290.513184,72.000000,72.000000,252.557068,54.371502,37.458897,58.761951,37.913162,37.503258,41.576027,36.199032,9.600000,24.770138,200.620224,247.291275,-46.671051
1884,2174.658691,543.664673,96.585030,84.569183,3625.579834,35.917824,2537.381104,19.358232,1357.986206,138.824219,996.582703,18980.990234,8952.960938,290.564209,290.564209,72.000000,72.000000,252.557083,54.371506,37.458893,58.761951,37.913166,37.505569,41.581959,36.199306,10.450000,24.796728,201.772110,248.685959,-46.913849
1884,2175.028564,543.757141,96.769981,84.846611,3624.814453,35.841156,2537.010254,19.306581,1357.739136,138.816483,996.572021,18980.982422,8952.960938,290.601929,290.601929,72.000000,72.000000,252.557083,54.371506,37.458897,58.761951,37.913162,37.508110,41.588497,36.199608,11.500000,24.826029,202.696854,250.223297,-47.526443
1884,2175.414307,543.853577,96.962845,85.135910,3623.958740,35.755604,2536.595459,19.248976,1357.462891,138.807755,996.559998,18980.974609,8952.960938,290.640320,290.640320,72.000000,72.000000,252.557083,54.371502,37.458893,58.761951,37.913162,37.510944,41.595806,36.199944,12.750000,24.858778,203.661194,251.942093,-48.280899
1884,2175.796875,543.949219,97.154076,85.422760,3623.078613,35.667805,2536.168945,19.189892,1357.178711,138.798691,996.547424,18980.966797,8952.960938,290.677917,290.677917,72.000000,72.000000,252.557083,54.371502,37.458897,58.761948,37.913162,37.513851,41.603313,36.200291,13.050000,24.892462,204.617355,253.709915,-49.092560
1884,2176.157471,544.039368,97.334396,85.693245,3622.295166,35.589813,2535.789063,19.137442,1356.925781,138.790543,996.536072,18980.958984,8952.960938,290.714050,290.714050,72.000000,72.000000,252.557083,54.371506,37.458897,58.761951,37.913166,37.516434,41.609993,36.200596,11.750000,24.922449,205.518982,255.283752,-49.764771
1884,2176.490723,544.122681,97.501038,85.943214,3621.627441,35.523483,2535.465332,19.092857,1356.710205,138.783524,996.526306,18980.953125,8952.960938,290.748322,290.748322,72.000000,72.000000,252.557083,54.371506,37.458897,58.761951,37.913166,37.518627,41.615681,36.200859,10.100000,24.948004,206.352203,256.624908,-50.272705
1884,2176.792969,544.198242,97.652176,86.169914,3621.045410,35.465755,2535.183105,19.054073,1356.522217,138.777359,996.517700,18980.947266,8952.960938,290.779846,290.779846,72.000000,72.000000,252.557098,54.371506,37.458893,58.761951,37.913166,37.520535,41.620640,36.201088,8.700000,24.970295,207.107880,257.794159,-50.686279
1884,2177.094971,544.273743,97.803192,86.396439,3620.460693,35.407856,2534.899658,19.015190,1356.333374,138.771133,996.508972,18980.941406,8952.960938,290.811279,290.811279,72.000000,72.000000,252.557083,54.371506,37.458897,58.761955,37.913162,37.522449,41.625622,36.201317,8.750000,24.992683,207.862976,258.968597,-51.105621
1884,2177.393555,544.348389,97.952507,86.620407,3619.876953,35.350117,2534.616455,18.976431,1356.144897,138.764862,996.500183,18980.935547,8952.960938,290.842346,290.842346,72.000000,72.000000,252.557083,54.371506,37.458897,58.761959,37.913166,37.524357,41.630592,36.201546,8.650000,25.015051,208.609543,260.141510,-51.531967
1884,2177.694824,544.423706,98.103149,86.846375,3619.284668,35.291634,2534.329346,18.937187,1355.953613,138.758469,996.491211,18980.929688,8952.960938,290.873627,290.873627,72.000000,72.000000,252.557083,54.371506,37.458897,58.761959,37.913166,37.526287,41.635635,36.201778,8.800000,25.037739,209.362762,261.331299,-51.968536
1884,2177.996826,544.499207,98.254097,87.072792,3618.675537,35.231575,2534.033936,18.896904,1355.756958,138.751846,996.481934,18980.923828,8952.960938,290.904633,290.904633,72.000000,72.000000,252.557083,54.371506,37.458897,58.761963,37.913166,37.528271,41.640820,36.202019,9.150000,25.061058,210.117493,262.554962,-52.437469
1884,2178.283691,544.570923,98.397499,87.287895,3618.102539,35.175167,2533.756104,18.859085,1355.571899,138.745575,996.473083,18980.917969,8952.960938,290.934204,290.934204,72.000000,72.000000,252.557083,54.371506,37.458897,58.761963,37.913162,37.530132,41.645691,36.202244,8.500000,25.083004,210.834488,263.706055,-52.871567
1884,2178.593262,544.648315,98.552322,87.520134,3617.459473,35.111954,2533.444336,18.816721,1355.364258,138.738495,996.463074,18980.912109,8952.960938,290.965637,290.965637,72.000000,72.000000,252.557083,54.371506,37.458897,58.761963,37.913166,37.532215,41.651161,36.202499,9.700000,25.107615,211.608612,264.997894,-53.389282
1884,2178.895264,544.723816,98.703278,87.746559,3616.807373,35.047951,2533.127930,18.773846,1355.153687,138.731262,996.452881,18980.906250,8952.960938,290.995911,290.995911,72.000000,72.000000,252.557098,54.371510,37.458897,58.761967,37.913166,37.534325,41.656708,36.202759,9.850000,25.132570,212.363373,266.308044,-53.944672
1884,2179.207031,544.801758,98.859184,87.980415,3616.056152,34.974354,2532.763672,18.724567,1354.911133,138.722870,996.441040,18980.898438,8952.960938,291.025848,291.025848,72.000000,72.000000,252.557083,54.371510,37.458900,58.761971,37.913166,37.536751,41.663090,36.203049,11.300000,25.161304,213.142899,267.817047,-54.674149
1884,2179.515625,544.878906,99.013420,88.211777,3615.333740,34.903694,2532.413086,18.677279,1354.677734,138.714737,996.429504,18980.890625,8952.960938,291.055786,291.055786,72.000000,72.000000,252.557098,54.371513,37.458897,58.761971,37.913162,37.539078,41.669228,36.203335,10.900000,25.188944,213.914093,269.268616,-55.354523
1884,2179.686035,544.921509,99.098595,88.339531,3614.896729,34.861023,2532.200928,18.648735,1354.536499,138.709778,996.422485,18980.886719,8952.960938,291.071930,291.071930,72.000000,72.000000,252.557098,54.371517,37.458893,58.761971,37.913158,37.540482,41.672939,36.203506,6.100000,25.205694,214.339951,270.146820,-55.806870
1884,2179.872070,544.968018,99.191582,88.479012,3614.367676,34.809429,2531.944336,18.614237,1354.365601,138.703751,996.413940,18980.880859,8952.960938,291.088623,291.088623,72.000000,72.000000,252.557114,54.371513,37.458897,58.761974,37.913162,37.542179,41.677433,36.203716,7.850000,25.225948,214.804901,271.209808,-56.404907
1884,2180.034912,545.008728,99.273041,88.601204,3613.941650,34.767929,2531.737549,18.586498,1354.227905,138.698868,996.406982,18980.876953,8952.960938,291.103943,291.103943,72.000000,72.000000,252.557114,54.371513,37.458893,58.761978,37.913158,37.543545,41.681046,36.203884,5.900000,25.242275,215.212204,272.065979,-56.853775
1884,2180.202881,545.050720,99.357002,88.727142,3613.475586,34.722599,2531.511475,18.556208,1354.077393,138.693497,996.399353,18980.871094,8952.960938,291.119263,291.119263,72.000000,72.000000,252.557114,54.371510,37.458893,58.761982,37.913162,37.545033,41.685001,36.204067,6.700000,25.260120,215.632004,273.002197,-57.370193
1884,2180.383301,545.095825,99.447273,88.862541,3612.916260,34.668251,2531.239990,18.519901,1353.896729,138.687027,996.390137,18980.865234,8952.960938,291.134644,291.134644,72.000000,72.000000,252.557114,54.371510,37.458893,58.761982,37.913162,37.546818,41.689747,36.204288,8.400000,25.281523,216.083344,274.126038,-58.042694
1884,2180.538574,545.134644,99.524857,88.978920,3612.493164,34.627197,2531.034668,18.492487,1353.760010,138.682098,996.383118,18980.861328,8952.960938,291.148956,291.148956,72.000000,72.000000,252.557114,54.371513,37.458893,58.761986,37.913158,37.548164,41.693333,36.204460,5.850000,25.297731,216.471283,274.976196,-58.504913
1884,2180.698730,545.174683,99.604942,89.099052,3612.032715,34.582573,2530.811279,18.462698,1353.611328,138.676712,996.375427,18980.855469,8952.960938,291.163269,291.163269,72.000000,72.000000,252.557098,54.371510,37.458893,58.761986,37.913158,37.549625,41.697235,36.204636,6.600000,25.315357,216.871719,275.901215,-59.029495
1884,2180.877686,545.219421,99.694366,89.233192,3611.429199,34.524132,2530.518311,18.423698,1353.416382,138.669617,996.365295,18980.849609,8952.960938,291.177673,291.177673,72.000000,72.000000,252.557114,54.371506,37.458893,58.761982,37.913158,37.551540,41.702351,36.204876,9.150000,25.338444,217.318848,277.114075,-59.795227
1884,2181.053955,545.263489,99.782555,89.365471,3610.824219,34.465652,2530.224854,18.384691,1353.220947,138.662476,996.355042,18980.843750,8952.960938,291.191711,291.191711,72.000000,72.000000,252.557114,54.371502,37.458893,58.761982,37.913158,37.553459,41.707470,36.205116,9.150000,25.361582,217.759766,278.329590,-60.569824
1884,2181.236572,545.309143,99.873825,89.502380,3610.159180,34.401466,2529.902100,18.341892,1353.006104,138.654572,996.343689,18980.835938,8952.960938,291.205597,291.205597,72.000000,72.000000,252.557114,54.371502,37.458893,58.761982,37.913155,37.555565,41.713097,36.205379,10.100000,25.387012,218.216141,279.665833,-61.449692
1884,2181.420898,545.355225,99.965942,89.640556,3609.483887,34.336395,2529.574463,18.298525,1352.787964,138.646484,996.332092,18980.828125,8952.960938,291.219513,291.219513,72.000000,72.000000,252.557114,54.371502,37.458893,58.761982,37.913155,37.557693,41.718811,36.205643,10.250000,25.412830,218.676712,281.022766,-62.346054
1884,2181.578613,545.394653,100.044838,89.758904,3608.984619,34.288361,2529.332031,18.266527,1352.626587,138.640472,996.323425,18980.822266,8952.960938,291.232880,291.232880,72.000000,72.000000,252.557114,54.371502,37.458893,58.761978,37.913151,37.559265,41.723034,36.205837,7.250000,25.431950,219.071198,282.026154,-62.954956
1884,2181.684570,545.421143,100.097824,89.838379,3608.745850,34.265419,2529.216064,18.251249,1352.549438,138.637589,996.319275,18980.820313,8952.960938,291.243591,291.243591,72.000000,72.000000,252.557114,54.371502,37.458893,58.761978,37.913151,37.560017,41.725052,36.205936,1.250000,25.441124,219.336121,282.505981,-63.169861
1884,2181.800781,545.450195,100.155983,89.925613,3608.468994,34.238834,2529.081787,18.233549,1352.459961,138.634232,996.314453,18980.816406,8952.960938,291.255066,291.255066,72.000000,72.000000,252.557129,54.371502,37.458893,58.761978,37.913151,37.560886,41.727394,36.206043,2.350000,25.451756,219.626923,283.062347,-63.435425
1884,2181.941895,545.485474,100.226563,90.031487,3608.030029,34.196712,2528.868652,18.205511,1352.318115,138.628891,996.306763,18980.810547,8952.960938,291.267151,291.267151,72.000000,72.000000,252.557129,54.371502,37.458897,58.761982,37.913151,37.562263,41.731106,36.206211,6.150000,25.468567,219.979828,283.944489,-63.964661
1884,2181.991211,545.497803,100.251251,90.068520,3607.828369,34.177383,2528.770752,18.192650,1352.252930,138.626434,996.303223,18980.808594,8952.960938,291.270844,291.270844,72.000000,72.000000,252.557129,54.371498,37.458897,58.761990,37.913151,37.562897,41.732811,36.206291,0.100000,25.476318,220.103271,284.349731,-64.246460
1884,2182.041504,545.510376,100.276398,90.106239,3607.608887,34.156357,2528.664307,18.178658,1352.182007,138.623749,996.299316,18980.806641,8952.960938,291.274384,291.274384,72.000000,72.000000,252.557129,54.371506,37.458900,58.761990,37.913147,37.563583,41.734665,36.206379,0.700000,25.484753,220.229019,284.790863,-64.561844
1884,2182.041504,545.510376,100.276398,90.106239,3607.426758,34.138912,2528.575928,18.167053,1352.123169,138.621521,996.296082,18980.804688,8952.960938,291.271912,291.271912,71.993706,71.993706,252.557129,54.371506,37.458897,58.761993,37.913147,37.564156,41.736202,36.206451,-0.900000,25.491777,220.229019,285.157013,-64.927994
